path1,path2
9185,10349
84469,13036
19542,147661
26677,140449
85914,139745
108221,144304
93347,39102
74690,127204
55783,137313
118269,30249
41514,73044
113778,63881
13668,103457
149963,89305
20303,9923
87925,148204
43311,56711
42021,144552
108883,61435
27655,33617
120800,24996
43371,145467
9967,20239
27984,25403
81285,148699
113430,134070
49191,107072
24060,149538
5496,90882
122437,48254
107233,105509
69315,136849
23163,26063
140688,138690
62523,68558
56506,144900
58012,58235
18347,97041
29886,124693
9054,98616
106725,10643
100209,61350
43973,77980
112432,21146
147505,68655
118618,139983
4160,67373
116262,131778
61211,103319
38383,34950
142180,111542
134037,127745
67389,1155
37360,78939
135518,50759
134948,113918
21975,33622
147884,47820
11149,65453
135180,61858
59283,38218
78741,110286
30104,28353
62679,58814
23191,103208
137645,43695
33196,51875
98005,76417
79513,124249
80530,149801
20342,121872
59419,110939
46922,46259
8582,106137
118111,44190
3633,97314
52111,53141
36959,113525
116790,121519
17825,64831
105430,47752
87904,61290
14913,79116
80616,67211
17035,138243
136392,64065
75790,105050
63331,45465
33586,14988
38374,42595
79105,130906
56172,114613
2151,24689
110797,135417
67245,110799
137155,108370
14208,121193
109730,129561
135585,92014
58815,136358
134138,33487
141844,67755
143827,49099
89528,89328
106292,85243
102626,117145
27971,14655
41769,26048
117322,1343
82677,978
144494,110093
70720,117871
141604,145729
39233,109154
129880,30680
23281,45602
100040,51369
61146,38427
136953,101248
37195,15525
136683,73845
4184,755
80141,233
98426,53646
125795,37913
10485,113190
33632,84057
144869,123175
90769,89167
42741,48989
146958,25903
121571,107690
70568,5030
21786,90556
13966,138688
5160,50513
97274,130118
43878,122167
9563,38781
82744,30497
41987,30417
110655,68687
131774,91406
90700,68111
35712,118608
81044,76845
51796,119675
119187,63975
66157,13437
3782,70225
4644,112186
31167,54499
39249,103133
59520,127737
45561,61309
148155,71776
147469,130737
19859,143416
19514,142985
58408,143253
120105,130833
53167,121749
38753,130355
124743,34651
29042,133466
43278,124380
120785,132131
138193,135505
148943,59468
41044,45615
138917,101614
36772,111953
68570,118039
22893,98541
48788,32095
118664,12572
11890,80722
16340,43283
54950,143082
63494,105492
77858,53675
18583,41650
145283,148436
13285,110971
104689,114458
63360,23558
29091,114175
97758,44441
72935,136086
44556,143578
19969,80194
15390,80395
47787,74700
14926,49887
83062,39135
41115,49892
73750,143288
94707,132854
11623,99160
61178,102547
73133,23546
107394,44721
55220,111956
23196,116011
49577,97446
38216,34893
53913,125601
22749,26752
7327,39316
92228,128576
106475,54653
96643,48407
116364,4547
149797,15599
118116,26545
141696,25139
47057,94622
113378,109828
92835,141440
114985,59041
114315,44395
44995,48876
1589,30160
118900,139858
64118,25673
130950,35500
112709,37736
35069,73326
114421,107374
81750,13524
131344,146467
80019,87616
37646,53908
86400,67168
14460,65480
127275,27575
10853,88714
89027,32607
131063,78156
79853,53701
114950,109618
119353,123166
128499,106645
83179,102590
119309,75544
8521,25803
51581,12318
124900,36918
51252,1400
148775,119651
62993,19345
23750,67687
88255,4320
20754,119536
70787,141793
18587,50572
36315,71815
53266,70897
127956,144834
47624,112049
61743,103946
106153,32832
14751,112516
92244,122823
1971,86216
115329,31672
96905,141970
3679,112884
69155,30354
126228,109749
75496,83595
60802,98797
51619,98553
75882,60380
105242,48430
142323,9378
7729,113945
13279,105424
84218,145627
64937,31937
118747,76424
91274,46582
11474,124286
126225,95923
38135,63149
60548,120733
7887,144611
73329,126309
23575,30014
28249,1547
89715,90485
78218,13452
65282,83028
123936,138819
38041,76822
69752,137804
115482,119094
10307,83503
100063,136520
105555,106534
33497,77189
55844,142277
94041,51047
90390,40579
6661,148256
87471,35028
99887,66147
47759,27875
35330,114422
55855,99730
26977,34478
102913,149274
134900,30119
60095,56136
24408,36128
94286,72585
24493,19454
43771,111587
92774,63597
130479,1485
94363,83647
57872,130801
1505,136838
85768,117949
78854,110153
53605,3251
105546,28069
44192,5945
23099,98245
3786,137384
651,102579
1112,107408
79155,30772
62338,85158
145568,60932
95864,107592
38211,40321
71058,35558
87920,30891
49953,99179
112361,32469
119728,78377
47849,139045
85826,111249
56949,38610
83381,146146
911,147895
113602,67218
116843,128210
21385,99646
128890,71853
23359,86223
14610,124122
71481,59681
62280,84907
8754,12785
20416,32758
106535,24554
30673,23132
90092,102213
141383,27165
145773,59959
19873,115613
7385,78684
138215,11455
138775,107516
53457,137074
31814,108703
57350,41456
29559,106264
111789,104432
78002,86749
107495,47871
114123,9289
36810,44624
23870,102446
88161,57715
90396,53604
136777,1369
132765,41656
61330,82803
47335,124840
9564,3939
119375,41777
7776,94025
48533,61751
79082,146991
19445,7152
121218,70141
82526,141641
144016,65867
108644,84950
37932,107622
25975,89204
13740,50361
127879,83294
53781,29838
101600,31874
54665,66413
73843,115503
135653,145412
288,5765
90905,111736
71884,87921
81815,86537
118811,133956
73318,62428
81190,130794
145572,98352
16774,120281
10388,96182
140192,275
41726,2540
125971,61728
86740,107972
34206,13760
71291,117176
146329,24100
69791,30874
136630,136383
86090,114603
50023,19507
135375,146938
124204,28770
23881,39283
49845,145550
88581,99289
27702,135083
3615,139285
17349,64460
50244,146008
6535,65840
15765,93732
102702,60352
46540,84420
109055,38649
67115,40445
33236,4216
71075,117269
85170,143028
25902,127052
33119,49267
78075,90401
124299,55824
136916,53288
33114,49910
18585,110026
32903,50658
127159,11566
144404,8791
120948,129964
63044,109903
69094,142219
44392,91450
137357,77138
63412,122610
135141,139976
124582,56936
61194,127149
100875,31098
12982,8231
4985,85245
50986,61560
12973,131323
122837,20970
139375,126721
7827,77096
49022,23763
82012,27251
23604,15359
62281,95288
47966,127328
35970,42705
400,142981
34502,81459
36248,60052
58540,81350
82827,142191
26451,57086
22543,88287
37318,130813
93750,31966
104095,136564
127803,12748
45541,112825
30015,59170
3379,51779
35280,54572
11570,116582
133285,136819
72023,10957
137516,148555
7664,70302
136155,21799
114955,27731
143497,117458
72249,36594
23331,43738
33550,99211
47455,69638
92425,34923
63069,23284
1938,110103
52366,53375
21942,87992
120710,55766
48092,136741
96238,146980
137821,68768
102849,51993
24020,85780
22169,24639
28048,135460
123125,88710
51045,11718
126403,18986
146110,10008
121658,84835
100883,132523
19146,120128
94196,38984
45366,57172
134700,133316
1261,149056
33729,133369
82907,79306
9928,80908
70544,43952
59751,109754
54020,37598
15019,6217
30983,146196
36137,63095
130504,82176
34707,49240
14895,6951
14993,119749
70475,8810
53322,22391
2894,56825
25994,134359
127994,108338
23090,12056
54793,142585
5008,80606
73456,5605
92826,38217
15078,59547
3495,37773
26149,40772
83388,3249
39265,139974
58768,26730
117991,39405
128340,43088
32357,61944
4535,146756
125270,119400
73889,77902
48102,53296
119032,28338
108997,90730
126093,116948
57513,2570
109203,149116
83849,34572
49726,22699
54473,95819
144631,52092
58328,113279
107168,121797
32507,38488
66218,70551
55979,64449
44303,131185
52171,14621
145967,16363
61004,66779
132680,89929
130150,87165
146985,112609
107558,89046
137948,101205
99349,64536
124132,124716
22028,97415
33670,9572
116387,333
121431,145987
120003,67075
68575,111354
15017,56246
4411,111867
135333,45228
65214,85145
111695,102988
126183,14055
110936,110175
132990,136721
69023,117200
58118,9124
59339,45787
117070,67152
2446,17700
117061,122578
125119,119726
32112,30634
4402,37789
90533,74223
37620,43108
106136,4010
38011,26698
78280,126364
129477,56249
71474,58266
25494,111855
38692,58637
136068,93004
131620,35922
21254,7162
68528,51929
121753,55575
20179,83768
28201,122336
52095,27319
39787,48842
113741,128436
135890,19531
22842,57638
104884,9067
34326,76286
93836,59272
10757,132106
68464,124730
146034,111999
71926,84728
69741,17928
39499,33243
94861,116237
60630,34625
114805,118575
67008,149244
84760,31531
32400,72295
109608,101946
27776,137952
12736,59600
3265,43416
149537,104428
39244,21702
50228,118125
1859,120029
28998,145823
47924,42444
3505,69750
53284,16441
12100,118345
47824,9791
25572,91892
6627,106600
121919,73483
78410,142871
29447,107545
122158,118882
128852,83752
37093,147194
59531,62571
72109,132077
40262,63054
112655,63226
120899,98573
15929,83435
135925,55459
24202,80050
36508,79006
7948,2360
134624,41877
132091,36543
103482,31595
32784,2015
55126,83443
60368,11490
19239,125939
144598,133419
56493,139757
57459,92200
61731,23217
8270,29826
29439,80393
75333,35060
73480,23383
124871,92085
106165,125308
27703,8826
66040,48189
51124,67636
33483,90678
8995,21562
62051,90245
46010,26584
38767,5498
59572,111543
67299,67098
105340,69772
35107,132441
30070,53554
89627,128029
63066,61882
134984,44405
6857,13849
32513,12281
63105,9831
142244,71503
100220,64959
41411,43425
149676,27969
59554,118186
12277,76759
83253,113723
149442,4262
148012,48326
112621,25191
96288,84548
114662,3660
58795,41365
75383,135086
123615,38666
110636,18665
102192,66253
133181,112792
2538,38368
38064,100826
49586,121165
932,20022
117594,72597
24233,107510
34740,86615
6338,121216
84093,2656
71620,41794
122520,59260
86903,142166
142102,114584
36872,69243
109883,121815
108562,144532
149543,4762
24156,100480
25381,107341
44184,53895
393,10121
2786,99058
55027,77727
45130,11297
51512,123677
124256,118982
123344,125068
146984,11480
131599,67058
88808,74553
82862,71041
66081,47886
19638,57636
113910,96521
42022,70303
87888,92982
101891,136036
73970,66333
85174,145909
74807,40109
44,147533
60909,68801
124586,16240
144998,97157
30523,110603
34453,146637
124284,27598
90681,139615
90098,133489
52352,30298
42539,58092
123343,19099
91636,137186
11043,106439
70843,102820
43128,95102
4290,5595
115097,107564
43191,32504
111343,88927
140190,84236
15625,80834
27901,38841
68147,132349
74325,97025
35393,62170
89859,3779
29883,133608
107967,4284
136581,114250
80109,64850
53046,5187
24884,79796
146308,77522
78165,19944
93471,77239
9483,74106
112649,25257
33382,13021
4638,73728
117114,145074
87316,138696
109456,123006
32809,18592
104115,27860
139191,113921
103050,101356
105847,47011
5118,87677
121473,34920
103902,59201
141711,126265
69322,10157
80729,132673
14235,113636
63084,79920
30671,125272
66620,95134
79936,65078
13738,19881
29137,137019
55966,109402
109512,132939
124613,104205
49392,132961
81326,48745
131543,134383
135035,70082
45892,36750
140867,52371
36729,51952
89819,103452
37194,59377
21471,86937
50123,108044
58807,101770
87858,2717
141361,50863
47294,113153
98368,61084
28141,25617
16990,48873
147296,97842
70433,15552
126384,70487
86650,30363
27112,89723
92973,54396
3946,51312
82691,146844
143813,113287
85463,135902
11612,56079
108438,30926
87037,108295
98632,143133
108382,133247
39866,82036
17503,3566
34101,100386
88620,1048
82037,85036
37166,82129
95588,145941
66685,25386
114896,63699
112200,83008
35781,37004
130437,53293
101303,95996
9965,9949
8657,129396
27462,108619
30009,49268
30209,82687
64665,61905
80982,112403
20981,147832
114581,11766
2599,31953
30521,74967
90078,10628
95226,148080
37696,81513
82302,268
40023,22654
44406,139099
84247,147610
42334,29979
70803,119521
7719,89109
46154,5683
104531,149309
60306,48522
56436,23717
1731,107349
98155,22497
36177,73075
120727,15353
78524,114554
30223,51788
26024,56672
26582,65481
129526,134557
77609,144785
23707,12838
100967,41287
1750,122779
148066,59835
56562,34587
100920,44497
39939,148260
84917,46874
100766,69029
60277,34023
101867,105080
47399,77533
1745,25457
65938,110141
139692,130603
69250,86475
33697,47235
100612,62092
101153,63349
108043,51775
76546,110036
25893,124272
87097,62458
11475,26754
126125,83940
112633,81413
6921,68423
1015,8592
132975,3601
57645,81863
34010,15393
82754,39574
94500,127323
104870,90749
136164,3825
142039,53608
91512,21322
75590,109844
63406,24050
22120,34194
96293,70459
21329,83433
16590,73933
68919,131735
115117,61952
7456,22696
26003,110640
72993,83984
114179,117853
79316,34305
98880,133250
32996,116214
70635,60213
75092,140955
104170,86109
131817,87283
25726,26351
14719,8248
143646,89884
21857,83425
102230,33566
120186,89493
43481,79669
25259,45676
107572,63341
92617,1652
26185,32327
24878,83837
104578,4438
102123,61152
94888,58676
122078,107668
57175,2591
11624,125567
71254,66503
2544,65264
30823,126078
148547,58149
2018,74819
5291,38815
85818,142763
55175,143422
44175,112124
131701,48062
119020,66841
77922,86200
23180,14756
14210,123124
127023,133677
124022,62566
57697,125051
85085,49176
7036,24425
69825,272
98028,120355
59461,39484
92616,39027
36489,126102
105758,59368
52673,50642
43748,142834
56167,54786
9733,51826
130354,46770
122494,93700
45407,82508
17925,24704
20265,76752
92079,26139
14973,125071
77756,118520
50145,56756
134266,91566
141331,62102
143711,20821
16178,96512
54602,145090
1571,4899
78885,130205
85620,53477
38495,87138
85007,47278
111845,76939
13634,6572
146538,49657
32997,55994
13989,66036
143471,103335
54828,21908
100484,13293
86543,31203
87803,126248
128875,56108
139336,76926
142563,139688
122819,90949
60036,148582
1050,15637
22219,36648
35835,145571
111407,54318
32339,99629
77910,39881
36239,115111
126966,76329
31045,58197
32658,132285
39337,25080
2400,76244
94600,103978
54443,90198
112543,92908
110928,148705
60746,108107
3417,51936
54775,64581
46706,112083
14901,141602
97249,36104
133573,6166
19363,138709
55642,14262
96484,94477
39087,40736
75490,86049
92341,120784
147146,113437
93775,50112
128729,7474
48627,131092
3327,64876
47211,43244
25842,8980
113423,20430
138997,133349
70419,84083
24782,9479
23086,112193
118597,72250
147649,46817
56587,14547
108294,137597
114081,37231
44877,126665
111873,65076
112738,138034
51864,79612
13113,63710
121739,109173
144843,99378
77712,130881
11991,91244
138416,121414
132319,102657
86917,88071
138145,109208
148339,36960
106876,141829
26423,143681
38799,9886
68055,32070
124862,130293
23880,76351
25132,108003
34389,143123
99008,91073
63509,64016
11476,141088
54865,109362
141320,141998
115875,62897
423,35758
1950,68610
50684,45205
147066,4550
123158,86911
49499,18735
92652,13765
14002,108374
116182,2921
35488,33855
46414,120006
57251,117015
126122,61212
4541,4578
130035,100622
42843,27656
70989,142099
90081,8292
62635,19853
24789,49378
136714,79614
101813,140054
26715,78926
87059,18714
120252,43718
86307,103886
146981,130292
105980,78037
25192,38481
123823,97371
47044,98790
25873,136373
91949,81293
92602,57657
129246,60433
133317,67493
96516,104471
14468,139580
125489,13834
112788,143077
45043,93505
125615,66286
58282,69835
41135,103202
131035,25538
86698,102942
49418,64854
103783,4007
104723,82952
12174,25076
128460,74825
145832,84017
139077,4420
24192,137877
8158,88258
91470,28181
116456,116863
26653,80872
141427,76246
42233,138534
51842,146820
134779,148832
76322,119924
136198,44677
121248,33574
142759,91189
133757,88813
134162,70561
130895,135329
78759,13265
64343,32376
48169,125511
102021,91326
127799,96590
10649,23715
52363,98121
14790,130705
99431,48433
98065,15777
55706,56459
144362,27047
43075,142867
116857,87881
133586,139000
51845,66698
26619,127348
87508,94263
19598,26461
20866,130070
71732,14266
74775,94369
17078,76207
65147,27786
140395,84639
50725,108697
129204,80518
16362,24131
25103,40535
52956,146685
8835,130264
118814,82171
15791,1417
145675,89874
14568,83380
121878,37912
115542,37813
81799,115589
138528,30950
79667,86683
98006,136517
16227,58846
134860,15400
91045,69699
95954,77636
141786,6672
65017,46246
62078,10821
132432,42287
24457,63362
16522,10250
140794,15385
52084,43023
57025,114254
136332,74082
79264,144823
132831,45783
36756,27229
55310,70987
6578,143173
46862,36165
74817,84397
45570,49233
4301,50179
80973,16937
114185,27230
124481,94285
7692,113005
71799,25439
105597,37701
79055,141941
24621,102038
68658,124090
145147,49817
23745,139914
74685,60826
139152,27107
70028,134303
90447,98539
121229,59451
11445,38885
50526,65434
119689,6562
52860,144790
68838,110796
29152,35962
146103,46464
94031,6261
20044,36600
125802,65366
120268,121503
145273,76477
30740,135158
88097,145062
105529,99846
28810,83493
12296,72018
29272,12605
14496,136105
63534,40357
108832,134409
120711,117340
38759,88446
27051,43790
148230,67640
71697,54763
40907,95537
20498,101193
31873,21005
14651,51182
90950,39632
34590,17105
81145,56930
126751,64094
119403,98094
100585,142833
59090,48747
140837,51893
116204,17764
20163,41300
98984,135763
8086,30711
104126,87551
95251,73737
49346,65026
2201,135974
91974,94899
125022,27284
138826,98674
22118,82729
122350,137231
42580,84239
86952,89681
67546,133939
87186,25526
93876,103614
49087,11118
147633,74022
10581,30026
83182,11467
93991,99715
25035,43195
91023,50392
58953,78414
28961,44586
57176,116563
72773,86789
61091,56301
66420,52992
88389,18502
12676,32486
12526,73104
68761,20175
27220,15065
99388,36969
149862,89386
135152,4500
41659,10476
28054,89923
73908,41604
88117,124636
143255,145385
95088,28556
117836,95648
144088,83056
30603,35820
5998,122833
91368,91069
23694,71128
35018,149145
88801,64901
89248,24831
16938,108803
149732,88240
118542,10956
111626,140070
131925,147103
106894,98724
108169,75453
110250,117921
39631,63791
100192,11258
62370,61082
37541,134328
130987,24509
128318,99888
76826,143569
3850,24159
117030,76260
24281,136724
56884,12634
97516,91740
126243,65875
147239,138487
140984,128352
21182,61017
51753,117666
87100,140934
149468,75697
134959,91444
87818,101563
25929,106533
42404,47008
102074,104865
11810,142889
35334,89241
46836,45636
512,25767
146356,55467
20541,73752
71326,44151
551,568
50740,25256
67039,111194
140030,68889
103845,54631
127539,39810
115316,91139
133444,88568
129597,135844
70984,131174
85080,13663
99781,108576
40541,80154
100203,13795
90274,140549
23526,87770
47705,122713
31573,91495
37676,147940
15104,126286
43316,66269
35010,78780
49113,134280
16863,29328
122903,127055
17346,74890
113721,5256
25885,72669
129878,24280
15479,91573
52806,65818
51802,120984
106313,105990
88737,19607
53842,30966
147680,130100
36909,30657
104775,84963
36896,7131
6984,134065
28006,11539
58539,74603
73895,5898
7108,125810
90316,124676
140444,143038
115353,123090
148888,57909
23748,20276
102931,32705
69256,102290
125744,51394
122595,41617
76628,60255
69775,41338
85157,92125
86970,141594
68165,28749
27247,146976
128640,81486
8959,145361
61936,97379
41097,74112
58357,44603
83422,9607
40443,139491
87303,35715
20080,87597
15144,96623
131365,104643
123999,149085
18820,140442
54127,89028
58145,57305
61487,79551
65156,54198
52493,84638
139243,140077
106919,108437
143564,20383
54305,50657
68500,124222
3016,138345
139250,51052
54866,140767
55750,141303
17860,96860
19121,86699
30639,11895
33050,99932
104696,12890
16180,124121
51544,77677
70359,43904
59689,92440
36973,63490
13405,112118
63198,52736
29911,5518
83276,66941
46694,54287
101135,94097
124638,96168
34757,144778
115631,71562
73019,45055
93746,141020
127881,78447
84811,75421
98886,50874
34622,108909
111376,70053
96763,38870
122412,117623
55453,130434
128720,40061
9470,121314
92401,30512
84427,7368
39436,65234
12522,89220
7011,81250
71581,80654
102622,69862
4859,134030
85411,133001
140886,107961
68237,65097
118410,20624
46713,91387
68821,97671
11749,119877
44870,92305
98365,101364
31091,107447
31505,21612
52166,139519
53674,101971
66324,2885
74935,62746
45231,101146
25817,23419
79665,90658
72334,7154
33715,98951
71618,38409
19667,120860
125575,131053
76868,47284
26240,61768
141872,12818
82404,122309
125859,87301
116875,12036
137705,127946
34532,120730
90024,28772
45885,61024
25761,3656
141637,107697
137518,59092
28877,46865
142286,73798
3210,143522
60130,138217
121740,145685
67506,50270
54544,114611
39739,74402
10205,64678
100857,119921
140917,144907
113395,94364
59540,20807
49621,12210
69939,20324
167,113071
124506,21789
41103,142052
53626,75589
77410,59093
103336,48206
75820,49912
143007,107893
48089,18780
113808,107023
22875,96348
121525,68902
32933,65823
25089,42645
13326,39604
5021,75402
115122,84599
114117,45020
62898,52362
117911,37593
55105,74944
124400,51251
23543,38741
30788,137184
104162,69240
90153,9889
91541,98064
82190,22969
90944,26052
64269,44377
30321,16705
123057,135858
2782,83073
131017,87666
86499,64141
21166,53234
95712,135727
149023,64486
45952,74422
111242,27316
56946,29877
140695,34606
127871,137625
21307,118168
61179,148109
133271,11980
62151,136626
115156,88148
3324,59596
55758,135753
111528,70982
27483,72938
42456,103342
110638,31524
108674,68170
39981,72622
79128,68062
103798,112070
44686,133665
102223,135758
12553,71893
36187,20943
7834,118995
62981,48038
90469,50562
83622,108120
102996,77388
67832,143096
141275,82792
47969,54478
65328,36848
74024,68258
104439,33881
96418,31862
98913,141976
99192,31841
16639,12637
96693,94010
93519,134355
86094,148393
28117,38195
78937,13907
21305,19743
20803,29815
38046,116453
97980,126987
79384,25098
26078,3332
76178,116683
84149,3681
67296,148825
119518,61503
72417,100675
16446,134963
43677,108508
87509,138455
50868,80140
71462,51871
8626,3805
99171,131878
129462,84314
91518,20811
132800,137422
57768,131842
92092,138627
92120,50449
124927,101856
121057,95790
143997,118388
129029,16834
56048,115221
46412,2504
69464,9352
137457,145165
20435,30303
11558,119481
54417,95883
117560,65204
102748,21405
140747,7156
74449,54344
30080,95543
58827,144298
11461,53089
79626,67721
75787,131187
4503,77134
68416,131343
117231,57602
20894,105724
144739,148852
74426,51065
51960,24157
17672,132864
129781,134678
16804,128195
53460,99955
56464,127167
149611,125506
111670,119506
126580,18169
149653,47704
99801,97775
98415,47296
5164,81241
65902,94829
94086,1408
90341,74534
138926,100446
121633,87131
132479,101895
91894,28374
42509,107686
84827,93615
139825,103292
122740,17905
105939,47997
106777,59500
61042,115494
66177,81631
83520,42680
72430,22307
73711,104421
46336,101398
121626,106807
115151,39182
82041,92094
127720,49290
108469,140104
17531,45944
97470,3645
103543,65019
43229,5511
40367,30198
104589,42918
48276,44006
45112,74036
66705,91751
110189,42108
90909,46653
94,47148
83655,131406
19769,3569
61204,116349
121634,45071
44055,11111
2892,148124
9705,130819
108286,109593
100317,107019
64923,53527
67833,120357
86009,146051
6488,113792
59406,10785
149628,138343
74704,108380
143764,65166
87266,133671
99842,69314
5049,71823
74765,854
41013,22555
25513,112916
64368,28551
120102,94127
95632,13059
32213,115619
59010,130887
19120,143117
115926,130003
62012,123065
143898,98467
11531,59400
39276,73502
120311,80448
117453,54596
9737,28780
73188,145076
82558,108850
60911,146965
77581,51465
22989,88602
147481,64560
148967,8426
129756,125300
40821,122344
107157,130037
70124,127244
123951,2930
144453,97437
7497,64973
136562,143625
4706,53778
24010,72206
57695,62887
133495,136997
21822,18123
19691,95344
4103,133992
28065,140025
111425,50190
59920,15985
50978,99762
86943,106099
117220,135435
2398,4339
117451,130945
38890,69692
131758,145347
24566,104070
63063,82380
2535,34289
48724,128287
5218,145983
95474,89805
22707,12077
139244,74496
45372,26133
56621,39093
10377,147529
58535,116910
57249,128200
82322,108114
88543,74899
66587,51903
45169,94200
95388,75659
9366,134283
27432,70163
141022,70064
46708,77092
123186,69282
140226,129690
89140,97720
102081,2271
142548,84843
133026,14532
85073,34774
139735,106065
92368,62848
126557,149922
106050,63449
67043,63785
44330,71885
101242,147098
57918,25397
50198,36330
110845,58027
5955,78538
10000,87406
71272,65242
102592,115432
100816,130738
88211,54678
61006,81809
141429,69261
13508,37062
86837,8827
10707,34801
56889,84237
61911,91934
69627,122289
63751,136135
145302,117982
99628,68812
107473,122459
37079,84173
123652,105760
50218,1559
72701,29845
5570,16204
57193,132144
22109,142977
116641,74400
35282,55425
4150,120044
108912,65570
7522,120049
51296,91234
17944,55003
19713,8448
36206,68151
116414,21637
77944,16152
55477,102881
83133,143610
143351,32459
26623,71738
46539,20888
92553,80196
82579,86674
135922,29647
97060,37787
4116,71688
90427,59641
95423,33767
115999,76591
72639,113699
12865,33470
65391,123465
124831,123289
98967,10527
28847,9186
147774,140031
83074,100509
54671,119236
141278,137739
21227,2998
55149,987
14832,39240
133581,104066
16268,64462
50625,6227
11574,61692
14421,37953
32418,50700
48943,67362
84657,132408
99791,86951
149976,144060
122135,140799
95953,110930
136862,124309
21711,84621
52161,68123
112827,26454
98418,21519
2242,137324
4145,21138
147006,62172
3533,93837
45689,122430
134408,73915
89724,56090
55338,89646
9888,102804
76268,137453
21754,78522
145956,123598
134549,131404
144952,143645
132438,75789
85141,69113
114013,17655
141635,15895
74521,2696
138376,9910
30386,115414
132410,34089
97780,108206
91297,20106
130712,63211
10610,82300
123589,84362
139653,46254
91761,103725
105524,29312
5603,94753
99311,43079
50253,63495
85507,92167
55364,132177
66171,57948
97957,123503
79921,97974
38773,35083
97165,25511
119247,36854
89642,56747
83569,124653
60594,405
72287,102878
149545,86229
133719,104345
24561,39737
148381,126195
42099,37645
145871,47486
109936,39280
105520,108629
44962,17981
80827,34935
62690,62449
111610,72986
2166,18584
78914,63783
18097,71677
3371,127592
564,33375
83523,40857
143328,145666
41021,29528
58380,64386
18141,76625
81405,107986
10153,33100
50539,89957
59318,75158
120312,18073
38527,121199
24377,31829
144172,59264
17929,65301
118422,83669
113379,29233
72428,104118
42569,144546
